,Path,Line_ID,Im_Width,Im_Height,Text,Char_Num,Avg_CW
24,e04/e04-062/e04-062-06.png,e04-062-06.png,2100,102,"last one I made, I used the two flaps from an old",49,42.857142857142854
26,e04/e04-062/e04-062-05.png,e04-062-05.png,2168,89,"wood of the same make, or oak or mahogany. For the",50,43.36
32,e04/e04-038/e04-038-01.png,e04-038-01.png,1873,131,"if junior decides to bite the chair. Finally, it is as well",59,31.74576271186441
46,e04/e04-052/e04-052-01.png,e04-052-01.png,1879,115,in place of screws. We just bend them over and clamp,52,36.134615384615394
70,e04/e04-015/e04-015-02.png,e04-015-02.png,1722,119,chair. The seat rests across the upper two,42,41.0
108,e04/e04-103/e04-103-00.png,e04-103-00.png,1772,142,"Having trimmed up the chines, we are now ready",46,38.52173913043478
112,e04/e04-132/e04-132-03.png,e04-132-03.png,1693,137,resulting panel utilized for decorating a useful,48,35.270833333333336
161,e04/e04-058/e04-058-02.png,e04-058-02.png,1734,166,Fig. 2. The main idea is to have the moulds standing as,55,31.52727272727273
183,e04/e04-086/e04-086-06.png,e04-086-06.png,604,74,on each side.,13,46.46153846153846
193,e04/e04-026/e04-026-00.png,e04-026-00.png,1770,121,Finally attach the back firmly to the sides with,48,36.875
196,e04/e04-026/e04-026-02.png,e04-026-02.png,1679,161,piece of timber 14 in. long and about 1/2 in.,45,37.31111111111111
216,g07/g07-038/g07-038-04.png,g07-038-04.png,1483,108,hundred reasons why it would be,31,47.838709677419345
255,g07/g07-007b/g07-007b-04.png,g07-007b-04.png,1839,123,to have found everything in uttermost disorder - 'tokens that,61,30.147540983606557
257,g07/g07-028b/g07-028b-00.png,g07-028b-00.png,1802,140,She had dreaded his outpourings of affection for,48,37.54166666666666
285,g07/g07-003b/g07-003b-06.png,g07-003b-06.png,1685,101,"Government's other representatives in the islands, while they",61,27.622950819672127
340,g07/g07-010b/g07-010b-03.png,g07-010b-03.png,1738,108,Gamba's letters deposited among the Murray manuscripts show,59,29.45762711864407
361,g07/g07-079a/g07-079a-05.png,g07-079a-05.png,1967,116,"as the year of their wedding, 1815, had",39,50.43589743589744
380,g07/g07-007a/g07-007a-08.png,g07-007a-08.png,1865,59,"HAD MOST TREASURED, SCATTERED ON THE",36,51.805555555555564
393,g07/g07-022a/g07-022a-00.png,g07-022a-00.png,1972,116,"Augusta Leigh too was favourably impressed,",43,45.860465116279066
407,g07/g07-003a/g07-003a-06.png,g07-003a-06.png,1712,69,GAMBA ACCOMPANIED THE REMAINS OF OUR,36,47.555555555555564
438,g07/g07-000a/g07-000a-04.png,g07-000a-04.png,1739,75,FLETCHER THAT BYRON WOULD HAVE WISHED,37,47.0
444,g07/g07-000a/g07-000a-03.png,g07-000a-03.png,1854,61,HAD NO SOONER HEARD FROM COUNT GAMBA AND,40,46.35
445,g07/g07-000a/g07-000a-01.png,g07-000a-01.png,1639,61,LORD SIDNEY WROTE TO DOUGLAS KINNAIRD,37,44.2972972972973
458,g07/g07-077a/g07-077a-00.png,g07-077a-00.png,1776,115,George Anson Byron had seen enough of,37,48.0
467,g07/g07-077a/g07-077a-08.png,g07-077a-08.png,1863,114,"in the background, and he had repeated",38,49.026315789473685
474,g07/g07-074a/g07-074a-02.png,g07-074a-02.png,1802,132,pleasure in the opportunity of annoying her.,44,40.95454545454545
483,g07/g07-074a/g07-074a-08.png,g07-074a-08.png,1842,113,failed to leave her audience agape with,39,47.230769230769226
496,a05/a05-099/a05-099-08.png,a05-099-08.png,1662,72,and control would be much easier to,35,47.485714285714295
501,a05/a05-099/a05-099-05.png,a05-099-05.png,1750,73,"This could, he suggested, be linked with",40,43.75
531,a05/a05-053/a05-053-01.png,a05-053-01.png,1623,66,to do so and to recall Parliament. But,38,42.71052631578947
537,a05/a05-000/a05-000-04.png,a05-000-04.png,1587,96,"equipped, all-Regular forces of",31,51.193548387096776
594,a05/a05-022/a05-022-04.png,a05-022-04.png,1877,74,no truth in suggestions that Mr. Watkinson,42,44.69047619047619
607,a05/a05-025/a05-025-00.png,a05-025-00.png,1733,61,Criticisms about Army manpower appear,37,46.83783783783784
625,a05/a05-084/a05-084-06.png,a05-084-06.png,1642,77,remarkable degree of sub-normality.,35,46.914285714285704
650,a05/a05-058/a05-058-03.png,a05-058-03.png,1783,80,"Minister of State, Foreign Office, said",39,45.71794871794872
654,a05/a05-094/a05-094-02.png,a05-094-02.png,2074,87,"the Rugby match in ""Tom Brown's Schooldays,""",44,47.13636363636363
658,a05/a05-094/a05-094-10.png,a05-094-10.png,1832,76,"described as ""a display of flabby and",37,49.51351351351353
696,a05/a05-108/a05-108-05.png,a05-108-05.png,1851,83,"night by his leader, Mr. Gaitskell. Mr.",39,47.46153846153846
